"zip","city","state","county"
"02916","RUMFORD","RI","PROVIDENCE"
"02917","SMITHFIELD","RI","PROVIDENCE"
"02919","JOHNSTON","RI","PROVIDENCE"
"02920","CRANSTON","RI","PROVIDENCE"
"02921","CRANSTON","RI","PROVIDENCE"
"03031","AMHERST","NH","HILLSBOROUGH"
"03038","DERRY","NH","ROCKINGHAM"
"03042","EPPING","NH","ROCKINGHAM"
"03045","GOFFSTOWN","NH","HILLSBOROUGH"
"03045","GOFFTOWN","NH","HILLSBOROUGH"
"03049","HOLLIS","NH","HILLSBOROUGH"
"03051","HUDSON","NH","HILLSBOROUGH"
"03053","LONDONDERRY","NH","ROCKINGHAM"
"03054","MERRIMACK","NH","HILLSBOROUGH"
"03055","MILFORD","NH","HILLSBOROUGH"
"03060","NASHAU","NH","HILLSBOROUGH"
"03060","NASHUA","NH","HILLSBOROUGH"
"03062","NASHUA","NH","HILLSBOROUGH"
"03063","NASHAU","NH","HILLSBOROUGH"
"03063","NASHUA","NH","HILLSBOROUGH"
"03064","NASHUA","NH","HILLSBOROUGH"
"03076","PELHAM","NH","HILLSBOROUGH"
"03077","RAYMOND","NH","ROCKINGHAM"
"03079","SALEM","NH","ROCKINGHAM"
"03087","WINDHAM","NH","ROCKINGHAM"
"03101","MANCHESTER","NH","HILLSBOROUGH"
"03102","GOFFSTOWN","NH","HILLSBOROUGH"
"03102","MANCHESTER","NH","HILLSBOROUGH"
"03103","MANCHESTER","NH","HILLSBOROUGH"
"03104","MANCHESTER","NH","HILLSBOROUGH"
"03106","HOOKSETT","NH","MERRIMACK"
"03109","MANCHESTER","NH","HILLSBOROUGH"
"03110","BEDFORD","NH","HILLSBOROUGH"
"03220","BELMONT","NH","BELKNAP"
"03222","BRISTOL","NH","GRAFTON"
"03234","EPSOM","NH","MERRIMACK"
"03235","FRANKLIN","NH","MERRIMACK"
"03242","HENNIKER","NH","MERRIMACK"
"03244","HILLSBORO","NH","HILLSBOROUGH"
"03244","HILLSBOROUGH","NH","HILLSBOROUGH"
"03246","LACONIA","NH","BELKNAP"
"03249","GILFORD","NH","BELKNAP"
"03253","MEREDITH","NH","BELKNAP"
"03257","NEW LONDON","NH","MERRIMACK"
"03261","NORTHWOOD","NH","ROCKINGHAM"
"03263","PITTSFIELD","NH","MERRIMACK"
"03264","PLYMOUTH","NH","GRAFTON"
"03275","ALLENSTOWN","NH","MERRIMACK"
"03276","TILTON","NH","BELKNAP"
"03278","WARNER","NH","MERRIMACK"
"03301","CONCORD","NH","MERRIMACK"
"03303","PENACOOK","NH","MERRIMACK"
"03431","KEENE","NH","CHESHIRE"
"03451","HINSDALE","NH","CHESHIRE"
"03452","JAFFREY","NH","CHESHIRE"
"03458","PETERBOROUGH","NH","HILLSBOROUGH"
"03461","RINDGE","NH","CHESHIRE"
"03470","WINCHESTER","NH","CHESHIRE"
"03561","LITTLETON","NH","GRAFTON"
"03561","LITTLTON","NH","GRAFTON"
"03570","BERLIN","NH","COOS"
"03576","COLEBROOK","NH","COOS"
"03581","GORHAM","NH","COOS"
"03584","LANCASTER","NH","COOS"
"03608","WALPOLE","NH","CHESHIRE"
"03743","CLAREMONT","NH","SULLIVAN"
"03748","ENFIELD","NH","GRAFTON"
"03755","HANOVER","NH","GRAFTON"
"03756","LEBANON","NH","GRAFTON"
"03766","LEBANON","NH","GRAFTON"
"03773","NEWPORT","NH","SULLIVAN"
"03784","WEST LEBANON","NH","GRAFTON"
"03785","WOODSVILLE","NH","GRAFTON"
"03801","NEWINGTON","NH","ROCKINGHAM"
"03801","PORTSMOUTH","NH","ROCKINGHAM"
"03809","ALTON","NH","BELKNAP"
"03813","CENTER CONWAY","NH","CARROLL"
"03820","DOVER","NH","STRAFFORD"
"03820","DROVER","NH","STRAFFORD"
"03824","DURHAM","NH","STRAFFORD"
"03826","E HAMPSTEAD","NH","ROCKINGHAM"
"03833","EXETER","NH","ROCKINGHAM"
"03835","FARMINGTON","NH","STRAFFORD"
"03840","GREENLAND","NH","ROCKINGHAM"
"03842","HAMPTON","NH","ROCKINGHAM"
"03848","KINGSTON","NH","ROCKINGHAM"
"03857","NEWMARKET","NH","ROCKINGHAM"
"03860","NO CONWAY","NH","CARROLL"
"03860","NORTH CONWAY","NH","CARROLL"
"03861","LEE","NH","SAINTrafford"
"03862","NORTH HAMPTON","NH","ROCKINGHAM"
"03864","OSSIPEE","NH","CARROLL"
"03865","PLAISTOW","NH","ROCKINGHAM"
"03867","ROCHESTER","NH","STRAFFORD"
"03868","ROCHESTER","NH","STRAFFORD"
"03874","SEABROOK","NH","ROCKINGHAM"
"03878","SOMERSWORTH","NH","STRAFFORD"
"03882","EFFINGHAM","NH","CARROLL"
"03885","STRATHAM","NH","ROCKINGHAM"
"03894","WOLFEBORO","NH","CARROLL"
"03896","WOLFEBORO FALLS","NH","CARROLL"
"03901","BERWICK","ME","YORK"
"03904","KITTERY","ME","YORK"
"03908","SOUTH BERWICK","ME","YORK"
"03909","YORK","ME","YORK"
"04005","BIDDEFORD","ME","YORK"
"04009","BRIDGTON","ME","CUMBERLAND"
"04011","BRUNSWICK","ME","CUMBERLAND"
"04020","CORNISH","ME","YORK"
"04030","EAST WATERBORO","ME","YORK"
"04032","FREEPORT","ME","CUMBERLAND"
"04037","FRYEBURG","ME","OXFORD"
"04038","GORHAM","ME","CUMBERLAND"
"04039","GRAY","ME","CUMBERLAND"
"04043","KENNEBUNK","ME","YORK"
"04055","NAPLES","ME","CUMBERLAND"
"04062","WINDHAM","ME","CUMBERLAND"
"04064","OLD ORCHARD BEACH","ME","YORK"
"04072","SACO","ME","YORK"
"04073","SANFORD","ME","YORK"
"04074","SCARBOROUGH","ME","CUMBERLAND"
"04074","SCARBOUROUGH","ME","CUMBERLAND"
"04083","SPRINGVALE","ME","YORK"
"04084","STANDISH","ME","CUMBERLAND"
"04086","TOPSHAM","ME","SAGADAHOC"
"04090","WELLS","ME","YORK"
"04092","WESTBROOK","ME","CUMBERLAND"
"04093","BUXTON","ME","YORK"
"04096","YARMOUTH","ME","CUMBERLAND"
"04101","PORTLAND","ME","CUMBERLAND"
"04102","PORTLAND","ME","CUMBERLAND"
"04103","PORTLAND","ME","CUMBERLAND"
"04105","FALMOUTH","ME","CUMBERLAND"
"04106","S PORTLAND","ME","CUMBERLAND"
"04106","SO PORTLAND","ME","CUMBERLAND"
"04106","SOUTH PORTLAND","ME","CUMBERLAND"
"04107","CAPE ELIZABETH","ME","CUMBERLAND"
"04210","AUBURN","ME","ANDROSCOGGIN"
"04217","BETHEL","ME","OXFORD"
"04236","GREENE","ME","ANDROSCOGGIN"
"04239","JAY","ME","FRANKLIN"
"04240","LEWISTON","ME","ANDROSCOGGIN"
"04252","LISBON FALLS","ME","ANDROSCOGGIN"
"04254","LIVERMORE FALLS","ME","ANDROSCOGGIN"
"04257","MEXICO","ME","OXFORD"
"04268","NORWAY","ME","OXFORD"
"04270","OXFORD","ME","OXFORD"
"04276","RUMFORD","ME","OXFORD"
"04281","SOUTH PARIS","ME","OXFORD"
"04330","AUGUSTA","ME","KENNEBEC"
"04345","GARDINER","ME","KENNEBEC"
"04346","RANDOLPH","ME","KENNEBEC"
"04351","MANCHESTER","ME","KENNEBEC"
"04358","CHINA","ME","KENNEBEC"
"04364","WINTHROP","ME","KENNEBEC"
"04401","BANGOR","ME","PENOBSCOT"
"04412","BREWER","ME","PENOBSCOT"
"04416","BUCKSPORT","ME","HANCOCK"
"04426","DOVER FOXCROFT","ME","PISCATAQUIS"
"04426","DOVER-FOXCROFT","ME","PISCATAQUIS"
"04427","CORINTH","ME","PENOBSCOT"
"04441","GREENVILLE","ME","PISCATAQUIS"
"04443","GUILFORD","ME","PISCATAQUIS"
"04444","HAMPDEN","ME","PENOBSCOT"
"04457","LINCOLN","ME","PENOBSCOT"
"04462","MILLINOCKET","ME","PENOBSCOT"
"04463","MILO","ME","PISCATAQUIS"
"04468","INDIAN ISLAND","ME","PENOBSCOT"
"04468","OLD TOWN","ME","PENOBSCOT"
"04473","ORONO","ME","PENOBSCOT"
"04530","BATH","ME","SAGADAHOC"
"04538","BOOTHBAY HARBOR","ME","LINCOLN"
"04543","DAMARISCOTTA","ME","LINCOLN"
"04572","WALDOBORO","ME","LINCOLN"
"04605","ELLSWORTH","ME","HANCOCK"
"04609","BAR HARBOR","ME","HANCOCK"
"04614","BLUE HILL","ME","HANCOCK"
"04619","CALAIS","ME","WASHINGTON"
"04654","MACHIAS","ME","WASHINGTON"
"04654","MARSHFIELD","ME","WASHINGTON"
"04658","MILBRIDGE","ME","WASHINGTON"
"04667","PERRY","ME","WASHINGTON"
"04668","PRINCETON","ME","WASHINGTON"
"04679","SOUTHWEST HARBOR","ME","HANCOCK"
"04681","STONINGTON","ME","HANCOCK"
"04730","HOULTON","ME","AROOSTOOK"
"04736","CARIBOU","ME","AROOSTOOK"
"04742","FORT FAIRFIELD","ME","AROOSTOOK"
"04742","FT FAIRFIELD","ME","AROOSTOOK"
"04743","Fort Kent","ME","AROOSTOOK"
"04743","FT KENT","ME","AROOSTOOK"
"04756","MADAWASKA","ME","AROOSTOOK"
"04758","MARS HILL","ME","AROOSTOOK"
"04765","PATTEN","ME","PENOBSCOT"
"04769","PRESQUE ISLE","ME","AROOSTOOK"
"04785","VAN BUREN","ME","AROOSTOOK"
"04841","ROCKLAND","ME","KNOX"
"04843","CAMDEN","ME","KNOX"
"04856","ROCKPORT","ME","KNOX"
"04901","WATERVILLE","ME","KENNEBEC"
"04901","WINSLOW","ME","KENNEBEC"
"04910","ALBION","ME","KENNEBEC"
"04915","BELFAST","ME","WALDO"
"04920","BINGHAM","ME","SOMERSET"
"04930","DEXTER","ME","PENOBSCOT"
"04937","FAIRFIELD","ME","SOMERSET"
"04938","FARMINGTON","ME","FRANKLIN"
"04950","MADISON","ME","SOMERSET"
"04953","NEWPORT","ME","PENOBSCOT"
"04963","OAKLAND","ME","KENNEBEC"
"04965","PALMYRA","ME","SOMERSET"
"04967","PITTSFIELD","ME","SOMERSET"
"04976","SKOWHEGAN","ME","SOMERSET"
"04988","UNITY","ME","WALDO"
"05032","BETHEL","VT","WINDSOR"
"05033","BRADFORD","VT","ORANGE"
"05038","CHELSEA","VT","ORANGE"
"05060","RANDOLPH","VT","ORANGE"
"05089","WINDSOR","VT","WINDSOR"
"05091","WOODSTOCK","VT","WINDSOR"
"05101","BELLOWS FALLS","VT","WINDHAM"
"05148","LONDENDERRY","VT","WINDHAM"
"05149","LUDLOW","VT","WINDSOR"
"05156","SPRINGFIELD","VT","WINDSOR"
"05201","BENNINGTON","VT","BENNINGTON"
"05255","MANCHESTER CENTER","VT","BENNINGTON"
"05301","BRATTLEBORO","VT","WINDHAM"
"05346","PUTNEY","VT","WINDHAM"
"05353","TOWNSHEND","VT","WINDHAM"
"05363","WILMINGTON","VT","WINDHAM"
"05401","BURLINGTON","VT","CHITTENDEN"
"05401","SOUTH BURLINGTON","VT","CHITTENDEN"
"05403","SO BURLINGTON","VT","CHITTENDEN"
"05403","SOUTH BURLINGTON","VT","CHITTENDEN"
"05404","WINOOSKI","VT","CHITTENDEN"
"05408","BURLINGTON","VT","Chittenden"
"05443","BRISTOL","VT","ADDISON"
"05444","CAMBRIDGE","VT","LAMOILLE"
"05446","COLCHESTER","VT","CHITTENDEN"
"05450","ENOSBURG FALLS","VT","FRANKLIN"
"05452","ESSEX","VT","CHITTENDEN"
"05452","ESSEX JUNCTION","VT","CHITTENDEN"
"05454","FAIRFAX","VT","FRANKLIN"
"05461","HINESBURG","VT","CHITTENDEN"
"05468","MILTON","VT","CHITTENDEN"
"05478","SAINT ALBANS","VT","FRANKLIN"
"05478","ST ALBANS","VT","FRANKLIN"
"05478","STALBANS","VT","FRANKLIN"
"05482","SHELBURNE","VT","CHITTENDEN"
"05486","SOUTH HERO","VT","GRAND ISLE"
"05491","VERGENNES","VT","ADDISON"
"05495","WILLISTON","VT","CHITTENDEN"
"05602","BERLIN","VT","WASHINGTON"
"05602","BERLIN CORNERS","VT","WASHINGTON"
"05602","MONTEPELIER","VT","WASHINGTON"
"05602","MONTPELIER","VT","WASHINGTON"
"05641","BARRE","VT","WASHINGTON"
"05661","MORRISVILLE","VT","LAMOILLE"
"05672","STOWE","VT","LAMOILLE"
"05673","WAITSFIELD","VT","WASHINGTON"
"05676","WATERBURY","VT","WASHINGTON"
"05701","RUTLAND","VT","RUTLAND"
"05732","BOMASEEN","VT","RUTLAND"
"05732","BOMOSEEN","VT","RUTLAND"
"05733","BRANDON","VT","RUTLAND"
"05743","FAIR HAVEN","VT","RUTLAND"
"05753","MIDDLEBURY","VT","ADDISON"
"05777","WEST RUTLAND","VT","RUTLAND"
"05819","ST JOHNSBURY","VT","CALEDONIA"
"05819","STJOHNSBURY","VT","CALEDONIA"
"05822","BARTON","VT","ORLEANS"
"05829","DERBY","VT","ORLEANS"
"05830","DERBY LINE","VT","ORLEANS"
"05843","HARDWICK","VT","CALEDONIA"
"05851","LYNDONVILLE","VT","CALEDONIA"
"05855","NEWPORT","VT","ORLEANS"
"05860","ORLEANS","VT","ORLEANS"
"06001","AVON","CT","HARTFORD"
"06002","BLOOMFIELD","CT","HARTFORD"
"06010","BRISTOL","CT","HARTFORD"
"06013","BURLINGTON","CT","HARTFORD"
"06018","CANAAN","CT","LITCHFIELD"
"06019","CANTON","CT","HARTFORD"
"06023","EAST BERLIN","CT","HARTFORD"
"06029","ELLINGTON","CT","TOLLAND"
"06032","FARMINGTON","CT","HARTFORD"
"06033","GLASTONBURY","CT","HARTFORD"
"06035","GRANBY","CT","HARTFORD"
"06037","BERLIN","CT","HARTFORD"
"06037","KENSINGTON","CT","HARTFORD"
"06040","MANCHESTER","CT","HARTFORD"
"06042","MANCHESTER","CT","Hartford"
"06051","NEW BRITAIN","CT","HARTFORD"
"06053","NEW BRITAIN","CT","HARTFORD"
"06062","PLAINVILLE","CT","HARTFORD"
"06066","ROCKVILLE","CT","TOLLAND"
"06066","VERNON","CT","TOLLAND"
"06066","VERNON ROCKVILLE","CT","TOLLAND"
"06067","ROCKY HILL","CT","HARTFORD"
"06069","SHARON","CT","LITCHFIELD"
"06070","SIMSBURY","CT","HARTFORD"
"06071","SOMERS","CT","TOLLAND"
"06074","SOUTH WINDSOR","CT","HARTFORD"
"06076","STAFFORD SPRINGS","CT","TOLLAND"
"06078","SUFFIELD","CT","HARTFORD"
"06082","ENFIELD","CT","HARTFORD"
"06084","TOLLAND","CT","TOLLAND"
"06085","UNIONVILLE","CT","HARTFORD"
"06088","EAST WINDSOR","CT","HARTFORD"
"06095","WINDSOR","CT","HARTFORD"
"06096","WINDSOR LOCKS","CT","HARTFORD"
"06098","WINSTED","CT","LITCHFIELD"
"06103","HARTFORD","CT","HARTFORD"
"06105","HARTFORD","CT","HARTFORD"
"06106","HARTFORD","CT","HARTFORD"
"06107","W. HARTFORD","CT","HARTFORD"
"06107","WEST HARTFORD","CT","HARTFORD"
"06108","EAST HARTFORD","CT","HARTFORD"
"06108","HARTFORD","CT","HARTFORD"
"06109","WETHERSFIELD","CT","HARTFORD"
"06110","WEST HARTFORD","CT","HARTFORD"
"06111","NEWINGTON","CT","HARTFORD"
"06112","HARTFORD","CT","HARTFORD"
"06114","HARTFORD","CT","HARTFORD"
"06117","WEST HARTFORD","CT","HARTFORD"
"06118","EAST HARTFORD","CT","HARTFORD"
"06119","WEST HARTFORD","CT","HARTFORD"
"06120","HARTFORD","CT","HARTFORD"
"06156","HARTFORD","CT","HARTFORD"
"06226","WILLIMANTIC","CT","WINDHAM"
"06234","BROOKLYN","CT","WINDHAM"
"06238","COVENTRY","CT","TOLLAND"
"06239","DANIELSON","CT","WINDHAM"
"06241","DAYVILLE","CT","WINDHAM"
"06241","KILLINGLY","CT","WINDHAM"
"06248","HEBRON","CT","TOLLAND"
"06250","MANSFIELD","CT","TOLLAND"
"06256","NORTH WINDHAM","CT","WINDHAM"
"06260","PUTNAM","CT","WINDHAM"
"06268","STORRS","CT","TOLLAND"
"06269","STORRS MANSFIELD","CT","TOLLAND"
"06320","NEW LONDON","CT","NEW LONDON"
"06331","CANTERBURY","CT","WINDHAM"
"06333","EAST LYME","CT","NEW LONDON"
"06335","GALES FERRY","CT","NEW LONDON"
"06340","GROTON","CT","NEW LONDON"
"06351","JEWETT CITY","CT","NEW LONDON"
"06351","LISBON","CT","NEW LONDON"
"06354","MOOSUP","CT","WINDHAM"
"06355","MYSTIC","CT","NEW LONDON"
"06357","NIANTIC","CT","NEW LONDON"
"06360","NORWICH","CT","NEW LONDON"
"06370","OAKDALE","CT","New London"
"06371","OLD LYME","CT","NEW LONDON"
"06374","PLAINFIELD","CT","WINDHAM"
"06379","PAWCATUCK","CT","NEW LONDON"
"06382","UNCASVILLE","CT","NEW LONDON"
"06385","WATERFORD","CT","NEW LONDON"
"06401","ANSONIA","CT","NEW HAVEN"
"06403","BEACON FALLS","CT","NEW HAVEN"
"06405","BRANFORD","CT","NEW HAVEN"
"06410","CHESHIRE","CT","NEW HAVEN"
"06413","CLINTON","CT","MIDDLESEX"
"06415","COLCHESTER","CT","NEW LONDON"
"06416","CROMWELL","CT","MIDDLESEX"
"06417","DEEP RIVER","CT","MIDDLESEX"
"06418","DERBY","CT","NEW HAVEN"
"06424","EAST HAMPTON","CT","MIDDLESEX"
"06426","ESSEX","CT","MIDDLESEX"
"06437","GUILFORD","CT","NEW HAVEN"
"06441","HIGGANUM","CT","MIDDLESEX"
"06443","MADISON","CT","NEW HAVEN"
"06447","MARLBOROUGH","CT","HARTFORD"
"06450","MERIDEN","CT","NEW HAVEN"
"06451","MERIDEN","CT","NEW HAVEN"
"06457","MIDDLETOWN","CT","MIDDLESEX"
"06460","MILFORD","CT","NEW HAVEN"
"06468","MONROE","CT","FAIRFIELD"
"06469","MOODUS","CT","MIDDLESEX"
"06470","NEWTOWN","CT","FAIRFIELD"
"06471","NORTH BRANFORD","CT","NEW HAVEN"
"06472","NORTHFORD","CT","NEW HAVEN"
"06473","NORTH HAVEN","CT","NEW HAVEN"
"06475","OLD SAYBROOK","CT","MIDDLESEX"
"06477","ORANGE","CT","NEW HAVEN"
"06479","PLANTSVILLE","CT","HARTFORD"
"06480","PORTLAND","CT","MIDDLESEX"
"06483","SEYMOUR","CT","NEW HAVEN"
"06484","SHELTON","CT","FAIRFIELD"
"06488","SOUTHBURY","CT","NEW HAVEN"
"06489","SOUTHINGTON","CT","HARTFORD"
"06492","WALLINGFORD","CT","NEW HAVEN"
"06498","WESTBROOK","CT","MIDDLESEX"
"06510","NEW HAVEN","CT","NEW HAVEN"
"06511","NEW HAVEN","CT","NEW HAVEN"
"06512","EAST HAVEN","CT","NEW HAVEN"
"06513","EAST HAVEN","CT","NEW HAVEN"
"06513","NEW HAVEN","CT","NEW HAVEN"
"06514","Hamden","CT","NEW HAVEN"
"06515","NEW HAVEN","CT","NEW HAVEN"
"06516","WEST HAVEN","CT","NEW HAVEN"
"06517","HAMDEN","CT","NEW HAVEN"
"06518","HAMDEN","CT","NEW HAVEN"
"06519","NEW HAVEN","CT","NEW HAVEN"
"06525","NEW HAVEN","CT","NEW HAVEN"
"06604","BRIDGEPORT","CT","FAIRFIELD"
"06605","BRIDGEPORT","CT","FAIRFIELD"
"06606","BRIDGEPORT","CT","FAIRFIELD"
"06608","BRIDGEPORT","CT","FAIRFIELD"
"06610","BRIDGEPORT","CT","FAIRFIELD"
"06611","TRUMBULL","CT","FAIRFIELD"
"06614","STRATFORD","CT","FAIRFIELD"
"06702","WATEBURY","CT","NEW HAVEN"
"06702","WATERBURY","CT","NEW HAVEN"
"06704","WATERBURY","CT","NEW HAVEN"
"06705","WATERBURY","CT","NEW HAVEN"
"06708","WATERBURY","CT","NEW HAVEN"
"06710","WATERBURY","CT","NEW HAVEN"
"06712","PROSPECT","CT","NEW HAVEN"
"06716","WOLCOTT","CT","NEW HAVEN"
"06759","LITCHFIELD","CT","LITCHFIELD"
"06770","NAUGATUCK","CT","NEW HAVEN"
"06776","NEW MILFORD","CT","LITCHFIELD"
"06786","TERRYVILLE","CT","LITCHFIELD"
"06787","THOMASTON","CT","LITCHFIELD"
"06790","TORRINGTON","CT","LITCHFIELD"
"06795","WATERTOWN","CT","LITCHFIELD"
"06801","BETHEL","CT","FAIRFIELD"
"06804","BROOKFIELD","CT","FAIRFIELD"
"06807","COS COB","CT","FAIRFIELD"
"06810","DANBURY","CT","FAIRFIELD"
"06811","DANBURY","CT","FAIRFIELD"
"06811","WEST DANBURY","CT","FAIRFIELD"
"06812","NEW FAIRFIELD","CT","FAIRFIELD"
"06820","DARIEN","CT","FAIRFIELD"
"06820","DARLEN","CT","FAIRFIELD"
"06824","FAIRFIELD","CT","Fairfield"
"06825","FAIRFIELD","CT","Fairfield"
"06829","GEORGETOWN","CT","FAIRFIELD"
"06830","GREENWICH","CT","FAIRFIELD"
"06831","GREENWICH","CT","FAIRFIELD"
"06840","NEW CANAAN","CT","FAIRFIELD"
"06850","NORWALK","CT","FAIRFIELD"
"06851","NORWALK","CT","FAIRFIELD"
"06854","NORWALK","CT","FAIRFIELD"
"06855","NORWALK","CT","FAIRFIELD"
"06870","OLD GREENWICH","CT","FAIRFIELD"
"06877","Ridgefield","CT","FAIRFIELD"
"06878","RIVERSIDE","CT","FAIRFIELD"
"06880","WESTPORT","CT","FAIRFIELD"
"06883","WESTON","CT","FAIRFIELD"
"06890","SOUTHPORT","CT","Fairfield"
"06897","WILTON","CT","FAIRFIELD"
"06901","STAMFORD","CT","FAIRFIELD"
"06902","SAMFORD","CT","FAIRFIELD"
"06902","STAMFORD","CT","FAIRFIELD"
"06905","STAMFORD","CT","FAIRFIELD"
"06906","STAMFORD","CT","FAIRFIELD"
"06907","STAMFORD","CT","FAIRFIELD"
"06926","STAMFORD","CT","FAIRFIELD"
"07001","AVENEL","NJ","MIDDLESEX"
"07002","BAYONNE","NJ","HUDSON"
"07003","BLOOMFIELD","NJ","ESSEX"
"07004","FAIRFIELD","NJ","ESSEX"
"07005","BOONTON","NJ","MORRIS"
"07006","WEST CALDWELL","NJ","ESSEX"
"07008","CARTERET","NJ","MIDDLESEX"
"07009","CEDAR GROVE","NJ","ESSEX"
"07010","CLIFFSIDE PARK","NJ","BERGEN"
"07011","CLIFTON","NJ","PASSAIC"
"07012","CLIFTON","NJ","PASSAIC"
"07013","CLIFTON","NJ","PASSAIC"
"07014","CLIFTON","NJ","PASSAIC"
"07016","CRANFORD","NJ","UNION"
"07017","EAST ORANGE","NJ","ESSEX"
"07018","EAST ORANGE","NJ","ESSEX"
"07020","EDGEWATER","NJ","BERGEN"
"07022","FAIRVIEW","NJ","BERGEN"
"07024","FORT LEE","NJ","BERGEN"
"07024","FT LEE","NJ","BERGEN"
"07026","GARFIELD","NJ","BERGEN"
"07027","GARWOOD","NJ","UNION"
"07028","GLEN RIDGE","NJ","ESSEX"
"07029","HARRISON","NJ","HUDSON"
"07030","HOBOKEN","NJ","HUDSON"
"07031","NORTH ARLINGTON","NJ","BERGEN"
"07032","KEARNY","NJ","HUDSON"
"07033","KENILWORTH","NJ","UNION"
"07034","LAKE HIAWATHA","NJ","MORRIS"
"07035","LINCOLN PARK","NJ","MORRIS"
"07036","LINDEN","NJ","UNION"
"07039","LIVINGSTON","NJ","ESSEX"
"07040","MAPLEWOOD","NJ","ESSEX"
"07041","MILLBURN","NJ","ESSEX"
"07042","MONTCLAIR","NJ","ESSEX"
"07043","MONTCLAIR","NJ","ESSEX"
"07043","UPPER MONTCLAIR","NJ","ESSEX"
"07044","VERONA","NJ","ESSEX"
"07045","MONTVILLE","NJ","MORRIS"
"07047","N. BERGEN","NJ","HUDSON"
"07047","NORTH BERGEN","NJ","HUDSON"
"07050","ORANGE","NJ","ESSEX"
"07052","WEST ORANGE","NJ","ESSEX"
"07054","PARSIPPANY","NJ","MORRIS"
"07055","PASSAIC","NJ","PASSAIC"
"07058","PINE BROOK","NJ","MORRIS"
"07059","WARREN","NJ","SOMERSET"
"07060","N PLAINFIELD","NJ","UNION"
"07060","NORTHPLAINFIELD","NJ","UNION"
"07060","PLAINFIELD","NJ","UNION"
"07062","PLAINFIELD","NJ","UNION"
"07065","RAHWAY","NJ","UNION"
"07066","CLARK","NJ","UNION"
"07067","COLONIA","NJ","MIDDLESEX"
"07068","ROSELAND","NJ","ESSEX"
"07069","WATCHUNG","NJ","SOMERSET"
"07070","RUTHERFORD","NJ","BERGEN"
"07071","LYNDHURST","NJ","BERGEN"
"07072","CARLSTADT","NJ","BERGEN"
"07073","EAST RUTHERFORD","NJ","BERGEN"
"07074","MOONACHIE","NJ","BERGEN"
"07075","WOOD RIDGE","NJ","BERGEN"
"07076","SCOTCH PLAINS","NJ","UNION"
"07078","SHORT HILLS","NJ","ESSEX"
"07079","SOUTH ORANGE","NJ","ESSEX"
"07080","S PLAINFIELD","NJ","MIDDLESEX"
"07080","SOUTH PLAINFIELD","NJ","MIDDLESEX"
"07081","SPRINGFIELD","NJ","UNION"
"07083","UNION","NJ","UNION"
"07086","WEEHAWKEN","NJ","HUDSON"
"07087","UNION CITY","NJ","HUDSON"
"07088","VAUXHALL","NJ","UNION"
"07090","WESTFIELD","NJ","UNION"
"07093","GUTTENBERG","NJ","HUDSON"
"07093","NORTH BERGEN TOWNSHIP","NJ","HUDSON"
"07093","W NEW YORK","NJ","HUDSON"
"07093","WEST NEW YORK","NJ","HUDSON"
"07094","SECAUCUS","NJ","HUDSON"
"07095","WOODBRIDGE","NJ","MIDDLESEX"
"07102","NEWARK","NJ","ESSEX"
"07103","NEWARK","NJ","ESSEX"
"07104","NEWARK","NJ","ESSEX"
"07105","NEWARK","NJ","ESSEX"
"07106","NEWARK","NJ","ESSEX"
"07107","NEWARK","NJ","ESSEX"
"07108","NEWARK","NJ","ESSEX"
"07109","BELLEVILLE","NJ","ESSEX"
"07110","NUTLEY","NJ","ESSEX"
"07111","IRVINGTON","NJ","ESSEX"
"07112","NEWARK","NJ","ESSEX"
"07114","NEWARK","NJ","ESSEX"
"07201","ELIZABETH","NJ","UNION"
"07202","ELIZABETH","NJ","UNION"
"07203","ROSELLE","NJ","UNION"
"07204","ROSELLE PARK","NJ","UNION"
"07205","HILLSIDE","NJ","UNION"
"07206","ELIZABETH","NJ","UNION"
"07208","ELIZABETH","NJ","UNION"
"07302","JERSEY CITY","NJ","HUDSON"
"07304","JERSEY CITY","NJ","HUDSON"
"07305","JERSEY CITY","NJ","HUDSON"
"07306","JERSEY CITY","NJ","HUDSON"
"07307","JERSEY CITY","NJ","HUDSON"
"07310","JERSEY CITY","NJ","HUDSON"
"07401","ALLENDALE","NJ","BERGEN"
"07403","BLOOMINGDALE","NJ","PASSAIC"
"07405","BUTLER","NJ","MORRIS"
"07405","KINNELON","NJ","MORRIS"
"07407","ELMWOOD PARK","NJ","BERGEN"
"07410","FAIR LAWN","NJ","BERGEN"
"07410","FAIRLAWN","NJ","BERGEN"
"07416","FRANKLIN","NJ","SUSSEX"
"07417","FRANKLIN LAKES","NJ","BERGEN"
"07419","HAMBURG","NJ","SUSSEX"
"07420","HASKELL","NJ","PASSAIC"
"07421","HEWITT","NJ","PASSAIC"
"07423","HO HO KUS","NJ","BERGEN"
"07424","LITTLE FALLS","NJ","PASSAIC"
"07424","WEST PATERSON","NJ","PASSAIC"
"07424","WOODLAND PARK","NJ","PASSAIC"
"07430","MAHWAH","NJ","BERGEN"
"07432","MIDLAND PARK","NJ","BERGEN"
"07436","OAKLAND","NJ","BERGEN"
"07438","OAK RIDGE","NJ","PASSAIC"
"07440","PEQUANNOCK","NJ","MORRIS"
"07442","POMPTON LAKES","NJ","PASSAIC"
"07444","POMPTON PLAINS","NJ","MORRIS"
"07446","RAMSEY","NJ","BERGEN"
